name,prompt,label
95th_Dan Ryan,"From May 26, 2025 (Monday) to June 06, 2025 (Friday), the rail transit station '95th_Dan Ryan' located in the 'ROSELAND' area recorded the following ridership numbers: 2508 4195 4104 4354 4482 3069 2506 4318 4434 4100 4393 4387 on each day. What is the ridership going to be on June 07, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3030
South Boulevard,"From April 29, 2025 (Tuesday) to May 10, 2025 (Saturday), the rail transit station 'South Boulevard' located in the 'ROGERS PARK' area recorded the following ridership numbers: 398 401 388 345 285 206 341 402 562 423 354 270 on each day. What is the ridership going to be on May 11, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",199
Loyola,"From April 21, 2025 (Monday) to May 02, 2025 (Friday), the rail transit station 'Loyola' located in the 'ROGERS PARK' area recorded the following ridership numbers: 2495 3302 3464 3495 3590 3071 2256 2945 3082 2942 3083 3226 on each day. What is the ridership going to be on May 03, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2786
King Drive,"From March 28, 2025 (Friday) to April 08, 2025 (Tuesday), the rail transit station 'King Drive' located in the 'WOODLAWN' area recorded the following ridership numbers: 256 184 163 235 245 232 254 246 175 146 248 247 on each day. What is the ridership going to be on April 09, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",248
Division_Milwaukee,"From April 21, 2025 (Monday) to May 02, 2025 (Friday), the rail transit station 'Division_Milwaukee' located in the 'WEST TOWN' area recorded the following ridership numbers: 3190 4214 4299 4261 3758 2905 2132 3684 4280 4284 4260 3838 on each day. What is the ridership going to be on May 03, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2961
47th-Dan Ryan,"From April 05, 2025 (Saturday) to April 16, 2025 (Wednesday), the rail transit station '47th-Dan Ryan' located in the 'FULLER PARK' area recorded the following ridership numbers: 1073 866 1371 1443 1398 1408 1608 1136 928 1467 1462 1555 on each day. What is the ridership going to be on April 17, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1524
79th,"From August 08, 2025 (Friday) to August 19, 2025 (Tuesday), the rail transit station '79th' located in the 'CHATHAM' area recorded the following ridership numbers: 2792 2216 1822 2689 2604 2829 2675 2890 2148 1893 2875 2913 on each day. What is the ridership going to be on August 20, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3008
47th-Dan Ryan,"From March 25, 2025 (Tuesday) to April 05, 2025 (Saturday), the rail transit station '47th-Dan Ryan' located in the 'FULLER PARK' area recorded the following ridership numbers: 1268 1211 1213 1330 1016 770 1268 1415 1257 1518 1503 1073 on each day. What is the ridership going to be on April 06, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",866
Southport,"From August 24, 2025 (Sunday) to September 04, 2025 (Thursday), the rail transit station 'Southport' located in the 'LAKE VIEW' area recorded the following ridership numbers: 2256 2049 2314 2206 2508 2039 2093 1732 1617 2345 2382 2445 on each day. What is the ridership going to be on September 05, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2328
Rockwell,"From March 16, 2025 (Sunday) to March 27, 2025 (Thursday), the rail transit station 'Rockwell' located in the 'LINCOLN SQUARE' area recorded the following ridership numbers: 442 876 1092 1064 1076 843 555 413 744 986 917 899 on each day. What is the ridership going to be on March 28, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",788
Davis,"From August 31, 2025 (Sunday) to September 11, 2025 (Thursday), the rail transit station 'Davis' located in the 'ROGERS PARK' area recorded the following ridership numbers: 1375 1211 1918 1991 1859 2004 1633 1360 1922 2077 1994 2032 on each day. What is the ridership going to be on September 12, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2159
Belmont-O'Hare,"From August 25, 2025 (Monday) to September 05, 2025 (Friday), the rail transit station 'Belmont-O'Hare' located in the 'AVONDALE' area recorded the following ridership numbers: 3455 3823 3833 4057 3864 2715 2360 2012 3672 3807 4037 3687 on each day. What is the ridership going to be on September 06, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2621
Rockwell,"From March 23, 2025 (Sunday) to April 03, 2025 (Thursday), the rail transit station 'Rockwell' located in the 'LINCOLN SQUARE' area recorded the following ridership numbers: 413 744 986 917 899 788 583 406 784 1026 962 1114 on each day. What is the ridership going to be on April 04, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",907
Forest Park,"From September 09, 2025 (Tuesday) to September 20, 2025 (Saturday), the rail transit station 'Forest Park' located in the 'AUSTIN' area recorded the following ridership numbers: 1322 1357 1300 1245 654 566 1226 1397 1371 1320 1325 580 on each day. What is the ridership going to be on September 21, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",530
Central Park,"From September 13, 2025 (Saturday) to September 24, 2025 (Wednesday), the rail transit station 'Central Park' located in the 'NORTH LAWNDALE' area recorded the following ridership numbers: 420 513 791 881 835 827 956 704 669 823 861 810 on each day. What is the ridership going to be on September 25, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",887
UIC-Halsted,"From June 24, 2025 (Tuesday) to July 05, 2025 (Saturday), the rail transit station 'UIC-Halsted' located in the 'NEAR WEST SIDE' area recorded the following ridership numbers: 2304 2333 2468 2093 1596 1160 1933 2206 2215 2093 1127 1447 on each day. What is the ridership going to be on July 06, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1089
Paulina,"From July 17, 2025 (Thursday) to July 28, 2025 (Monday), the rail transit station 'Paulina' located in the 'LAKE VIEW' area recorded the following ridership numbers: 1905 1767 1445 1101 1513 1995 1856 1628 1539 1217 834 1360 on each day. What is the ridership going to be on July 29, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1916
California-Lake,"From August 12, 2025 (Tuesday) to August 23, 2025 (Saturday), the rail transit station 'California-Lake' located in the 'EAST GARFIELD PARK' area recorded the following ridership numbers: 715 748 781 706 441 353 719 787 735 852 747 502 on each day. What is the ridership going to be on August 24, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",368
California-Lake,"From September 03, 2025 (Wednesday) to September 14, 2025 (Sunday), the rail transit station 'California-Lake' located in the 'EAST GARFIELD PARK' area recorded the following ridership numbers: 752 838 809 458 393 771 819 802 809 749 433 358 on each day. What is the ridership going to be on September 15, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",818
Berwyn,"From July 03, 2025 (Thursday) to July 14, 2025 (Monday), the rail transit station 'Berwyn' located in the 'EDGEWATER' area recorded the following ridership numbers: 0 0 0 0 0 0 0 0 0 0 1 0 on each day. What is the ridership going to be on July 15, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",0
Belmont-O'Hare,"From May 31, 2025 (Saturday) to June 11, 2025 (Wednesday), the rail transit station 'Belmont-O'Hare' located in the 'AVONDALE' area recorded the following ridership numbers: 2377 1800 3152 3521 3513 3758 3485 2515 1971 3182 3634 3584 on each day. What is the ridership going to be on June 12, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3804
Harrison,"From March 23, 2025 (Sunday) to April 03, 2025 (Thursday), the rail transit station 'Harrison' located in the 'LOOP' area recorded the following ridership numbers: 2131 1303 1598 1568 1655 1664 1686 1215 1744 1904 2041 2343 on each day. What is the ridership going to be on April 04, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2486
Linden,"From June 12, 2025 (Thursday) to June 23, 2025 (Monday), the rail transit station 'Linden' located in the 'ROGERS PARK' area recorded the following ridership numbers: 761 858 1044 712 436 918 619 993 945 699 532 485 on each day. What is the ridership going to be on June 24, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",519
California_Milwaukee,"From August 28, 2025 (Thursday) to September 08, 2025 (Monday), the rail transit station 'California_Milwaukee' located in the 'LOGAN SQUARE' area recorded the following ridership numbers: 4301 3887 3180 2940 2063 3827 3892 4034 3480 3124 2285 3464 on each day. What is the ridership going to be on September 09, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4063
Chicago_State,"From July 28, 2025 (Monday) to August 08, 2025 (Friday), the rail transit station 'Chicago_State' located in the 'NEAR NORTH SIDE' area recorded the following ridership numbers: 6813 8196 8528 9369 10412 9744 7596 8807 8811 8891 7813 8331 on each day. What is the ridership going to be on August 09, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",7615
Foster,"From May 31, 2025 (Saturday) to June 11, 2025 (Wednesday), the rail transit station 'Foster' located in the 'ROGERS PARK' area recorded the following ridership numbers: 464 280 386 432 448 466 523 431 332 367 422 452 on each day. What is the ridership going to be on June 12, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",520
Main,"From June 14, 2025 (Saturday) to June 25, 2025 (Wednesday), the rail transit station 'Main' located in the 'ROGERS PARK' area recorded the following ridership numbers: 741 426 600 730 754 681 660 687 399 674 699 693 on each day. What is the ridership going to be on June 26, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",767
