name,prompt,label
Jackson Av,"From August 27, 2025 (Wednesday) to September 07, 2025 (Sunday), the rail transit station 'Jackson Av' located in the 'Melrose South' area recorded the following ridership numbers: 3169 2372 2941 1770 1310 1439 3231 3319 3844 3948 1721 1040 on each day. What is the ridership going to be on September 08, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4163
Longwood Av,"From May 22, 2025 (Thursday) to June 02, 2025 (Monday), the rail transit station 'Longwood Av' located in the 'Longwood' area recorded the following ridership numbers: 2294 2247 1221 944 1105 2315 2410 2354 2315 1723 1494 2334 on each day. What is the ridership going to be on June 03, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2377
E 149 St,"From May 28, 2025 (Wednesday) to June 08, 2025 (Sunday), the rail transit station 'E 149 St' located in the 'Longwood' area recorded the following ridership numbers: 3793 3944 3872 2700 2409 3698 3682 4018 3617 3459 2755 2336 on each day. What is the ridership going to be on June 09, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3705
Kingston-Throop Avs,"From August 26, 2025 (Tuesday) to September 06, 2025 (Saturday), the rail transit station 'Kingston-Throop Avs' located in the 'Bedford' area recorded the following ridership numbers: 4749 4805 4887 4791 3469 3020 2945 4858 5352 5605 5276 3740 on each day. What is the ridership going to be on September 07, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3070
Nereid Av,"From April 16, 2025 (Wednesday) to April 27, 2025 (Sunday), the rail transit station 'Nereid Av' located in the 'Woodlawn/Wakefield' area recorded the following ridership numbers: 1793 1802 1555 1052 752 1787 2068 2022 1989 1900 1153 830 on each day. What is the ridership going to be on April 28, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1931
Clinton-Washington Avs,"From May 10, 2025 (Saturday) to May 21, 2025 (Wednesday), the rail transit station 'Clinton-Washington Avs' located in the 'Clinton Hill' area recorded the following ridership numbers: 7893 5523 10109 11740 12175 12039 10899 6524 4947 9765 11103 11293 on each day. What is the ridership going to be on May 22, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",10674
Vernon Blvd-Jackson Av,"From August 27, 2025 (Wednesday) to September 07, 2025 (Sunday), the rail transit station 'Vernon Blvd-Jackson Av' located in the 'Long Island City/Hunters Point' area recorded the following ridership numbers: 13907 13457 12272 10008 8371 7519 13612 14478 15182 13918 9449 7498 on each day. What is the ridership going to be on September 08, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",14041
Pelham Bay Park,"From March 17, 2025 (Monday) to March 28, 2025 (Friday), the rail transit station 'Pelham Bay Park' located in the 'Pelham Bay' area recorded the following ridership numbers: 3995 4540 4567 4276 4248 2441 1895 4173 3806 4387 4471 4233 on each day. What is the ridership going to be on March 29, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2194
Euclid Av,"From June 11, 2025 (Wednesday) to June 22, 2025 (Sunday), the rail transit station 'Euclid Av' located in the 'East New York' area recorded the following ridership numbers: 7763 8073 7731 4235 3618 7613 7619 7089 5029 6731 4238 3291 on each day. What is the ridership going to be on June 23, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6904
14 St_8 Av,"From May 25, 2025 (Sunday) to June 05, 2025 (Thursday), the rail transit station '14 St_8 Av' located in the 'Flatiron' area recorded the following ridership numbers: 27659 23908 36247 39422 39623 38078 31779 26066 33262 39780 41041 40144 on each day. What is the ridership going to be on June 06, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",40030
Beach 44 St,"From June 03, 2025 (Tuesday) to June 14, 2025 (Saturday), the rail transit station 'Beach 44 St' located in the 'Hammels/Arverne' area recorded the following ridership numbers: 520 497 492 502 294 252 452 462 557 522 458 269 on each day. What is the ridership going to be on June 15, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",202
Freeman St,"From May 29, 2025 (Thursday) to June 09, 2025 (Monday), the rail transit station 'Freeman St' located in the 'Morrisania/Melrose' area recorded the following ridership numbers: 3329 3362 1423 996 3305 3408 3356 3009 3152 924 780 3170 on each day. What is the ridership going to be on June 10, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3101
Chambers St,"From April 23, 2025 (Wednesday) to May 04, 2025 (Sunday), the rail transit station 'Chambers St' located in the 'TriBeCa/Civic Center' area recorded the following ridership numbers: 17579 17254 14052 7617 5990 15646 17867 17423 17997 13800 7920 5636 on each day. What is the ridership going to be on May 05, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",14722
Neptune Av,"From September 14, 2025 (Sunday) to September 25, 2025 (Thursday), the rail transit station 'Neptune Av' located in the 'Coney Island' area recorded the following ridership numbers: 878 1220 1295 1221 1376 1193 1099 922 1213 853 1009 1202 on each day. What is the ridership going to be on September 26, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1171
Tremont Av,"From June 05, 2025 (Thursday) to June 16, 2025 (Monday), the rail transit station 'Tremont Av' located in the 'Mount Hope' area recorded the following ridership numbers: 5960 5633 2926 2561 5842 6005 6285 6171 5960 2911 2234 5884 on each day. What is the ridership going to be on June 17, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6141
